,price
71865,6127
61109,10200
15740,27990
44034,26850
49417,8495
5099,9545
25289,9899
36222,13750
4677,4750
29155,6355
63765,39980
47593,25980
33181,14995
29246,16990
41138,26475
860,6490
23655,11000
72888,20900
52647,15200
32996,47890
73401,5995
10270,14000
26801,24495
53433,19899
60855,18998
28813,6490
40061,15045
39501,13800
68267,7190
47157,20495
54142,9299
42100,10500
6989,15998
5627,15990
64926,19998
55042,28450
28858,13495
16402,15300
18006,26420
24902,13498
75568,10400
22832,11500
74456,26400
58409,8495
27540,9000
68097,10998
10469,20499
11333,24099
6464,64980
22548,19298
47901,25176
37056,21925
55648,39500
19329,27244
27498,7895
654,8000
57048,21999
15050,6440
59183,39960
55835,11900
38989,13500
28457,13599
51085,15998
56090,16999
23196,11295
61009,22950
28124,38500
9511,27900
45433,8000
58290,8290
61812,18780
65105,49990
37252,9544
31647,17498
10296,23480
52867,22160
51424,14600
14939,34790
48064,13500
23532,12195
54703,11490
24195,12495
3066,9471
11222,20844
31616,30888
25077,7980
35873,17495
70164,16860
69887,13140
47862,25649
48386,9990
58528,6498
11639,5995
17579,8300
28885,23998
32607,13500
14679,15200
69180,27000
426,12600
46055,39991
39188,12000
38890,15990
7959,10410
24111,14800
53317,6298
70428,27790
46812,10540
65747,33716
18313,9967
70147,4223
11606,7498
12758,11890
26422,47994
5590,3495
32922,22995
30330,19990
35550,22490
2383,59990
2497,19741
34222,7830
47457,11800
55012,8798
19899,9500
70220,23999
35074,15699
65189,10000
21081,12295
25634,19998
72783,5601
27610,13670
66006,29199
2937,8388
73354,47916
41409,36995
34675,18750
24288,19599
38435,34849
16435,19000
54455,8198
19295,26980
11715,12090
22513,6970
33339,12400
38164,17500
48909,15540
67051,19849
30566,2395
67340,12999
14637,15990
50971,8620
46898,10990
60764,4485
65207,19998
46758,12995
73214,10395
13967,21491
6064,18250
8694,20399
21100,9990
68985,7995
70921,21299
8309,14000
44275,14695
50247,18990
47132,13599
32688,8295
26925,12998
10567,54950
12709,5900
14283,14499
20504,27990
67242,17970
25098,6990
47548,18998
54978,11270
43243,25400
4831,18990
42314,5400
68595,15000
30689,3990
52396,15490
45634,8499
20728,28780
11504,27291
4343,5790
4721,2890
32928,9999
10093,14000
52413,51990
32824,10999
72261,14199
10950,45790
73312,14299
43499,15186
45054,22600
13234,26988
51045,36850
22723,6500
61965,7999
75731,14698
10889,9990
15825,10350
73717,11700
74774,13800
16671,11515
70601,8700
25722,34989
24297,6980
45535,14495
75271,16341
441,16495
722,6777
65916,15781
125,13498
23137,7498
37570,6500
25043,10490
21063,13000
41591,19998
35140,9998
28512,33860
35417,7190
16792,7998
25980,9500
33444,20600
53647,10995
9048,9995
11693,42000
14726,17990
55338,13995
54631,26980
38999,14400
50556,17500
37451,6995
47136,18695
66528,7900
24636,17000
21335,19698
11541,15698
19178,32399
44389,16998
72700,19400
42474,9298
41183,32995
45348,10200
15573,8900
71264,19290
14137,18300
46764,38980
63410,12599
59129,21995
46303,6498
8537,13100
26852,6881
26481,25990
37067,23490
68710,18511
29603,12000
13012,10499
32210,23991
49411,17890
18960,11100
43309,6240
73775,17199
18229,7230
45109,12995
7715,12000
880,22999
24446,14999
16513,5695
27012,9495
37168,12495
57984,27990
50185,8499
17335,8999
35192,19790
23150,9000
45434,23991
40868,6999
13087,16500
44528,7493
16523,24975
13870,10798
66783,5700
2972,47995
74467,16400
55469,8899
21534,17798
53760,24498
22223,11000
51444,11995
845,9495
27996,5295
34120,11412
36051,8750
23767,25549
28419,6799
65729,19000
13754,5495
58947,9499
66901,14691
31122,16490
67773,26750
27729,20985
64424,11991
9884,15600
64244,14999
53627,32980
28823,11499
31753,10250
72593,11750
47588,16450
35114,21489
7172,17295
75649,25288
62269,37790
926,20435
44656,12695
32289,18979
28550,44950
42674,29000
49719,23979
71524,5450
25747,26950
8874,9399
71418,71199
42658,6998
11412,137995
22872,19699
51730,18495
46463,19498
73083,11995
74744,8151
6048,7490
61144,15498
67282,9995
43249,19995
69770,12870
21251,9500
74889,17520
54014,19750
41737,17999
33918,17291
1630,13295
6795,8940
28485,10120
35129,14490
42187,10197
54709,20799
29617,13495
52974,12000
22869,13359
46730,20700
42895,15950
39823,32485
68378,12498
6553,13990
15496,8495
8325,11000
56,23000
60784,12920
44095,6790
47279,13449
1247,9295
66217,4995
73173,12298
22845,19495
72128,21995
56335,4343
37807,16406
35330,28940
9298,13251
22183,8497
64230,32500
74612,6295
52332,3295
21203,17995
20059,20549
48243,10998
32376,16300
50505,10000
32476,24409
8047,10750
26753,5990
8356,12454
33276,15975
18632,10980
45506,6995
21677,21490
52283,6000
52296,12795
24161,5490
36805,36895
65605,24995
75032,16299
72785,9697
34070,11995
54065,5995
17203,27057
60734,23269
29791,29991
11294,18350
75304,19499
7458,15998
25666,7490
1985,19980
50086,19190
2181,4490
74787,31219
28887,8750
52964,10800
48346,19970
36789,45480
41188,12995
33902,13898
11988,17499
66587,13799
28746,20199
25855,29290
40764,10800
2320,6995
56114,22950
31301,8498
26911,17999
32193,16450
60832,28691
68552,21995
63185,11000
6384,46890
52898,15995
34883,15000
38086,9991
49011,31699
41240,9999
46969,8498
1166,8669
14583,6895
34288,28000
23746,9560
4439,16699
75620,47990
15100,11986
38143,14761
39475,14995
48271,10250
184,38349
41967,6991
26310,18425
46798,27750
33890,16000
27336,12250
42295,8800
60184,18490
35319,15998
2002,53995
10579,11750
74469,11463
59568,7999
892,39981
47798,12489
11123,10995
43314,8999
50155,32495
26322,22850
61167,20791
60571,15500
1419,16798
35691,16999
42067,15500
42142,5000
9053,20450
56533,17000
19354,12000
28421,8000
69157,9998
18296,10998
30956,12995
33575,8370
6321,16500
73472,2250
28861,35950
25354,17750
65498,8790
74317,24699
6735,11250
68139,19490
10200,8250
59958,6199
21727,20495
18762,14250
66071,15199
38271,20490
50075,20885
635,9489
3805,5900
63109,8200
41290,22500
15058,35995
3512,21990
67647,31099
21607,8899
3273,16500
50356,42650
60599,9395
18349,22692
13720,11000
3094,21995
24761,13695
3190,17649
56913,10995
51437,21799
49587,12399
65099,36491
67662,35999
32724,17695
17868,11990
9050,7999
3474,7500
43331,24795
24685,39000
20513,21975
25865,32500
8926,7995
22667,30849
56138,14722
57677,9190
61691,16798
10665,27495
64947,13998
11244,14995
15131,15920
17179,9600
56998,16900
35145,17290
1099,33499
52556,9990
37697,20995
37746,11388
35563,6995
26895,20999
17618,18490
62095,14990
37704,10995
2675,18351
17149,25299
5097,5695
16766,6995
22538,7998
20674,10498
35425,8980
42033,25050
70456,19450
12514,10298
35844,10597
30192,13000
24767,9490
33203,16899
73943,16416
69708,16495
40265,15989
47591,10519
56344,17499
72705,10998
59661,9690
50068,8500
71597,8000
74503,19999
23069,12495
51582,5791
64124,16494
7564,11750
14773,4997
72631,12999
53375,13990
58975,34480
23593,12000
46262,23980
74533,15498
26569,44950
70689,9995
40617,16499
4347,21995
14046,14995
16141,28749
54171,17299
56026,7890
48529,22690
34191,18995
5017,21995
54897,24500
56851,12990
21579,5500
49026,6490
68027,24780
24203,11498
5618,26990
34722,10498
64145,11849
69475,16920
16337,15990
58464,18290
65121,14999
32093,19895
74408,16200
53850,8499
56613,5995
4869,17295
65844,16498
17609,12495
21876,7000
26618,26400
7879,12391
56895,27500
63235,27480
3661,11498
58774,5495
33944,16495
42027,19685
22486,10998
75006,10990
49650,22980
2332,28390
35506,8950
434,10990
36562,23250
59883,10097
28377,31495
40292,11995
44014,15275
15690,19399
25144,11989
51290,23995
14665,12000
49192,17530
50346,17590
55892,10000
5338,16888
29627,9999
39134,8632
47932,23599
9208,12900
20036,7000
50552,29999
73412,18450
66792,1995
25339,12000
61551,27690
72980,12798
58436,6391
1958,14000
23846,24750
11247,4298
39034,44995
3909,11091
75708,15489
58745,17695
51212,24948
73031,19500
10543,20490
74712,12650
71547,17280
33356,16899
16199,19500
60069,17755
49181,7995
63686,4700
67631,12890
47325,24999
27975,7999
59459,32500
60023,13100
12292,18991
74299,33699
49121,4325
12125,15750
41602,12091
48177,12890
7030,11995
40495,12950
60787,12500
53264,8000
61393,25490
2893,8295
8619,8295
20333,23999
4321,50990
74931,18998
14555,14195
26351,14800
29732,49995
29853,8391
13825,13799
45707,10995
19427,9877
27467,21850
21216,4800
69493,11591
63509,4995
53207,6795
64354,17499
15799,25699
14978,9991
54569,14990
9207,17980
18833,18350
40356,14995
684,10700
53499,17901
69637,27380
25459,20395
51002,40649
67075,9834
4416,10898
41383,15800
41954,11998
69233,9900
30174,9950
65522,15000
284,25780
18167,16686
27285,9193
46367,32970
50144,22000
12559,10671
8773,18851
40554,52800
23951,10587
70508,7698
13260,13490
60068,7497
2941,13489
44598,8399
46344,26991
37967,2495
70574,19600
51027,12250
64450,7250
16276,14500
54754,18280
51798,7295
9874,8995
70802,8399
44467,61995
44783,10980
43711,21950
251,11295
15611,30995
13424,18700
22539,29995
62384,17491
69400,15880
23567,24995
48131,24970
20792,10995
42038,14000
14487,8500
54911,7890
59491,15199
50739,16998
48982,28289
3590,10491
37201,5495
47078,25980
54506,11850
4073,13500
60016,10800
18893,7141
75118,6200
73094,18498
21159,9298
61256,14995
57828,11780
75458,25490
61866,10220
43162,16998
48670,11700
56817,6699
15652,34999
53805,26295
68500,22000
8659,16950
72864,10990
2408,18999
40934,9475
48723,9218
48076,12000
45961,27750
6663,6498
25529,9498
60567,29990
65367,15935
60370,9980
53415,11998
45889,10999
52466,10795
60154,23976
37356,8490
28901,11499
22547,11495
27760,22490
38319,13690
73133,14299
65868,9799
11878,12250
15829,19000
22730,15970
53348,14895
14158,14990
63675,27995
13202,23700
21261,69146
15027,22295
20750,24750
43266,20200
52137,12300
27734,13995
18616,8698
8951,15250
65162,15000
25608,12990
1796,11490
56333,26990
30551,36930
39495,17988
26364,22049
12306,10695
16504,21950
48100,6395
42114,9990
1002,17499
61685,13191
14674,19890
29717,11980
6703,10490
32676,10890
41189,19110
64920,11611
7957,11861
10053,13490
55234,11490
40726,23450
48526,41500
30882,30990
44433,12891
5440,13600
47420,5572
51788,14999
36803,15800
72472,24998
11876,8795
29911,7990
10197,11000
65495,30985
30349,56950
58631,18798
32879,19490
7800,14650
74290,20320
57936,22990
49124,9198
5106,10495
30599,9200
70938,8491
15637,17900
10201,32290
67760,13998
57132,8200
45882,6987
75102,10700
37956,16500
11139,5799
37421,19000
71625,8999
35760,22995
74368,11990
17815,10822
73362,33199
9868,40321
51701,18291
19463,14990
46103,11295
16793,12299
39229,31499
74250,57990
40367,16970
4635,15998
2361,15391
8575,9295
31806,11950
34632,13100
15124,7999
16214,24495
42855,15497
51382,12195
2313,11798
64294,8295
22281,20480
9114,19900
44056,20849
72170,17902
72026,2495
46090,19500
51866,16500
3675,6998
43403,8498
19842,6950
19467,17899
11125,18211
25048,17700
14333,28995
56377,39994
50854,15000
3707,5090
63401,3895
21541,17590
10257,17450
3060,12495
16404,9999
4448,21750
55103,35490
42406,16750
19132,28989
69604,15000
75603,15795
110,11795
48733,17990
27140,23998
66672,23950
64618,18700
66992,15750
29312,23298
27124,16498
9580,28945
44716,7340
4541,10600
24858,18999
72479,16498
55295,62799
58040,18298
17428,11995
1575,19000
64683,39490
29482,18990
2526,9150
41435,20000
16923,21991
4026,15495
43832,7500
1427,10733
28492,7599
71176,9995
28418,12491
40096,36412
33004,11998
10008,7990
1312,9500
10575,10995
15507,15000
68609,21000
1251,2349
44545,10800
55803,11995
9082,28450
61438,9997
45638,19444
26810,5998
74130,10000
2896,21000
75924,26000
68316,10950
40222,16900
70633,13999
66257,18299
42824,20270
39839,27924
17874,2950
38674,8334
3849,26990
50791,19450
12277,22470
71590,31400
67655,30996
45113,11385
33536,26049
62209,16000
51768,16499
45456,8749
1110,14990
23143,11990
48142,7499
23770,8400
22480,14450
68427,13995
32870,17991
9316,14500
41547,31950
18228,9490
12108,9392
65482,6991
2245,11495
69935,49990
72294,26890
33195,9998
67838,10990
35692,28500
62261,10500
69754,18490
8870,16295
56923,21250
37604,7995
43421,12500
11686,36880
23385,10999
28547,16499
69428,14990
29724,11998
12377,18798
38133,18998
36059,7820
31136,15950
4438,7500
34726,14495
48471,17591
75040,14790
50930,17490
15377,9299
69223,17069
33960,6580
3155,18995
20166,13900
35490,54995
70928,17211
59678,4799
32239,26700
14061,21498
26073,17000
32192,16900
46673,18290
37391,25990
14874,7497
4822,18999
46525,21590
40832,6798
15125,42000
27316,8899
23021,32749
74084,5998
20598,67900
74516,16790
61778,33995
73932,16500
49699,9995
27516,25980
9274,22449
13004,13795
40548,30582
46194,19499
24278,26990
31252,11124
72481,14499
23587,9270
21845,16134
33308,23980
69747,23495
62934,12100
12085,19980
21660,15445
934,10999
55121,22799
74750,16600
53673,12691
26451,25549
21569,27227
74807,25495
13631,11000
67342,7930
68665,35496
30507,20250
41668,3295
4296,2995
14936,20200
57213,6495
43444,7199
2752,14995
39160,14200
48785,9999
36436,18700
12155,19998
18361,12499
69273,18995
30067,12895
20948,4980
73510,17800
26766,12850
9697,18500
29054,16500
37609,7477
61338,13300
63605,17459
34142,20406
72608,13595
41061,12795
1041,24899
73272,10370
30530,5700
62109,14022
38725,21780
66037,9995
41151,13990
54724,21999
58675,16392
66938,13490
20706,15112
13371,9300
25962,7399
53093,15490
9526,37000
46190,10000
54354,17654
25738,14999
3116,18498
60046,7490
15177,6895
73480,9495
43990,9759
40860,15324
67522,14995
49964,15335
70415,8995
23347,19990
74153,21299
49092,13399
45543,19890
4054,20990
24107,6995
6611,18995
19555,10499
47378,19621
44054,16699
10025,12950
34156,30725
62633,18988
20550,9650
68976,25999
392,18749
52657,19100
6697,6690
11980,9801
20883,17950
16384,13680
9833,9799
67037,11900
46388,16950
8169,7710
72971,6288
61077,15490
7768,15700
55344,31495
6838,10000
43869,14998
7667,10980
67392,24491
69579,13498
56827,21888
45482,11200
9692,9995
29364,13999
36606,13620
31775,14899
25113,9990
54912,32990
27482,26949
41533,18995
16709,13990
72622,16495
5426,21500
61150,16980
72266,16991
39520,12995
6125,21950
47971,13260
50603,13991
68939,26490
39834,20250
65582,9450
20979,6993
32431,11998
13167,9985
8838,5995
49055,4595
57728,8700
12446,19999
31914,28395
55802,28499
60475,8495
44527,8750
62647,13500
69012,28220
42637,16998
12984,16491
24808,8999
12490,10494
58349,15000
19009,8991
7875,9000
64972,10917
43605,8895
57631,7498
10215,9995
59901,19494
27274,24000
57899,8200
37266,8491
45379,10985
43799,8995
47328,12498
24448,19523
16665,11499
18077,10500
47144,18000
74823,18998
59729,17498
57206,10318
20425,31498
2921,11990
48566,12000
28202,37399
8866,20495
55398,21975
36443,20950
7848,12000
17055,6298
44199,20998
74063,18298
15827,11998
27615,14691
48195,18491
65346,9000
46005,11800
43255,14999
59188,23997
15889,11000
59998,11895
67083,7998
35963,21995
1197,15699
54063,20981
69103,7499
71132,4990
33645,12750
45772,18391
47687,10591
38073,8250
2648,8498
30374,20349
35919,10698
48588,15989
16202,10890
14189,22998
22641,20450
42451,18650
17734,24990
57403,9795
43395,32995
10799,38000
26738,6995
58707,8995
54673,21999
47209,8990
34313,21800
41256,26999
29891,13999
10918,16999
29548,5492
29286,16000
3634,9995
57583,19998
55543,10591
31814,21470
51426,13995
5088,5130
61382,11298
22526,17998
28533,15700
63987,30495
3951,9995
64848,21750
37308,5099
75180,12294
73140,16295
28745,8999
74067,10999
4022,19000
25479,19998
40946,8995
73718,5790
30823,12600
67727,14989
38292,27980
42662,14730
24872,17000
63503,8990
25200,6998
11753,18240
62149,18995
23004,47500
43502,10900
3478,15369
45579,14990
52594,27950
53830,15000
40241,16040
1610,8499
32150,20749
23938,17672
33703,25490
40633,26349
15589,31000
39885,25990
15613,13250
64053,7540
22134,22995
66902,5393
46184,8500
4606,8500
36071,31495
26476,7998
40997,6500
1948,2750
52837,16671
53612,14999
25885,8990
67666,17295
56865,10295
3095,31760
23237,9995
52470,58990
9983,10295
6999,25879
4723,11001
70593,22251
49406,23599
71999,14995
659,7010
55190,13750
22410,13199
60132,10395
51410,10499
65894,7099
75548,14599
25284,13990
14056,17990
75438,9679
43394,13000
38811,6070
6943,14070
62142,14990
44365,20750
9284,11591
57125,6000
39931,12398
8198,22489
41315,33480
62765,8250
45022,28900
68651,63495
75265,27440
14632,9995
73622,11000
39663,8490
5040,7500
48102,8990
45640,15999
65202,8792
23118,22797
5483,11250
63084,10798
62326,5494
64161,17250
59465,24990
5522,8700
63820,6798
68102,7633
50101,23995
47252,10990
3197,15300
70590,9900
4465,16899
73182,9490
25483,4495
3674,27599
62832,38780
56409,38444
19469,14406
13052,26300
29166,12995
28088,9640
36653,18495
56428,17994
68477,13020
33221,10760
64212,15990
71339,39995
72351,17000
1059,15480
18611,10217
26972,21275
51874,20489
47448,13500
51530,16980
64722,11999
33259,11995
9134,12000
61264,12000
53454,31500
64407,13499
66334,22851
44756,10498
64888,10798
8457,17490
13065,15998
13744,15998
16950,12699
47567,11499
29704,9995
15734,13500
58620,10401
15939,9775
47476,11890
37566,13491
26041,9499
31129,7590
46836,22980
14824,17500
66830,18250
49774,34700
17259,18999
8122,29000
53206,15900
28796,35438
23256,13498
18654,10999
57898,5998
54205,8998
66253,23070
13071,34499
50223,26156
62059,17395
43914,15995
61693,7299
44324,32400
12597,3795
51409,9300
18232,10299
74366,25495
9079,18450
58226,29980
49857,17650
36632,23000
16090,9690
72526,8495
16366,7995
73452,16950
70727,8799
73721,9250
71858,9990
74041,25699
43820,25890
31965,13799
9885,11497
49107,18495
71239,31980
27745,16495
55185,6060
7849,16990
59031,8460
44401,10283
59836,8490
72764,13870
58732,46899
15375,26500
38465,20500
1244,25450
48613,17699
29355,10795
3046,28000
52170,15591
31072,13495
54249,9980
19065,24495
12143,9888
8252,15000
57603,16040
62450,32500
45491,11784
15830,14899
70679,30672
24779,15000
19477,10000
60529,21111
41238,8000
13800,21995
25615,29290
50800,10250
11506,20998
10664,19998
61450,12495
33942,19994
25372,10995
15225,13490
2766,14299
74282,4895
52101,15200
28318,22990
59089,17451
74335,8825
49243,31990
39087,29799
38881,12270
20278,17770
53892,6992
56490,13998
3392,22999
45997,17699
75068,20000
45656,19690
66032,9995
3481,10000
12465,12300
19846,16500
1340,19000
39509,16950
26912,18495
51340,22990
10136,35450
19917,4395
8755,7990
41802,9298
28942,18995
47475,13000
43978,11000
73939,8500
70643,11498
23819,13699
26242,17495
29746,16202
1568,44000
54760,19990
74276,18499
74179,24444
63618,38480
72870,6499
19325,21490
45244,12995
15012,11284
46890,13780
74117,9391
21997,16500
30964,19200
55302,7690
14642,33495
49960,23500
38387,10810
35861,16946
14079,9641
44263,22990
4106,31450
4801,9995
17402,27995
57794,14400
60193,7489
47605,18999
59514,9495
49595,13995
62552,15300
40147,20499
33711,24991
61624,9598
13671,44950
28257,9500
52968,4995
61911,24000
4135,17520
48855,12990
40678,10995
29388,28315
10536,6290
62086,15449
36867,22495
33061,22032
1220,32980
12568,21430
46248,7099
40388,9695
46926,16775
25166,7999
23877,10891
75142,21990
62476,7950
7303,7490
49833,5998
48624,7471
46829,22490
57455,13650
59950,23990
2377,6991
19741,19400
67821,17400
31274,9699
7682,24970
8601,11990
41123,8499
26764,14295
43772,10795
1962,12200
10514,29782
3686,1295
48225,8295
72495,16498
9559,19600
71076,34991
14794,4391
32029,15360
22359,29998
49617,19990
74826,6100
12941,44850
47534,7998
60608,8998
2502,25650
16393,8995
67684,30840
5501,29998
468,8998
26800,12285
39940,18480
17770,6199
72553,16000
45596,35099
64808,4995
32103,23991
71719,8995
58752,3491
51738,14250
14684,8995
45522,11063
48258,13000
62163,10995
20205,19500
42155,11995
21249,17495
43033,8298
55730,28962
60802,6975
69221,21965
41433,13890
6195,19901
32026,30999
71648,14899
43330,21695
55262,11999
49591,14298
21066,16200
12555,10699
25014,11995
10801,12399
47693,20490
22500,7250
17348,35150
22419,2500
15263,18270
9374,16595
46187,20495
68148,5799
59400,19500
24836,13899
57068,19999
72408,21850
1946,23440
19996,7990
47897,15798
44180,15997
73170,19259
10642,9850
2287,11295
1185,6698
53997,14000
45962,11995
67718,14749
35479,25980
69358,24944
30377,27970
6938,25280
46658,22991
53556,8989
42359,12995
13922,8750
32913,16698
54362,21450
68305,30990
6093,15000
74526,7399
34435,10650
16897,22495
36241,31649
63560,18499
27888,70686
34455,18997
71665,14500
60694,13800
51141,26490
71850,9998
39719,9020
45394,23999
26988,9601
62745,9699
30601,899
28645,2990
29889,10498
14558,11790
47891,495
45688,15499
68052,37990
61690,57991
6686,11398
72701,13490
36039,20891
7389,28624
2392,36050
33763,29850
38980,25199
27150,15995
34450,35995
55076,15100
71671,20990
3528,16998
75431,14999
53226,9195
44204,17500
65627,12995
27204,29998
20221,12998
12008,17441
74799,16800
33347,43999
23149,7245
48839,26695
34036,11499
29147,22000
11115,25180
26585,11994
18736,29555
34324,21333
61232,9000
53530,15590
18071,16399
27537,16900
31719,32749
21919,16993
57563,7698
39563,28361
70847,14275
38157,4200
36702,7810
51068,8498
67980,11995
63997,12299
29675,16799
30620,9490
56812,9299
27940,15500
74513,16990
54115,9995
34044,11295
73550,22995
39614,29427
47274,20099
52365,31999
10156,19750
22525,9995
11245,3695
18118,4440
75939,23599
33127,27799
56600,15030
5415,10200
5898,18699
4316,21990
39507,15690
64731,12298
31526,11500
42730,10999
62887,9998
21690,14250
56220,14795
74160,6999
21857,10390
54881,8699
13242,27450
72015,9998
56833,17995
45480,21950
70726,21660
29634,9491
31217,9620
38917,23750
4067,11998
73436,9725
59970,9495
62446,9990
4780,12520
51400,21999
4117,17495
64777,10500
13769,18998
16218,34500
40564,16999
47556,55490
19700,29000
41498,37980
63637,25999
25338,50419
45083,48995
11882,16990
43265,10750
31766,14575
66362,17495
27174,10177
55329,21980
10900,13690
14669,12898
3485,24495
68967,54995
13391,15887
32253,10000
8833,12498
27733,22991
47479,10995
29613,16950
39219,30231
63802,21698
10246,19300
4102,27850
44431,16699
59858,6750
50440,41900
37429,36995
19353,34999
53816,11529
26520,124366
47919,21498
22365,9495
37455,8690
52633,13498
10662,20444
155,26350
42029,10900
8366,24416
33503,15999
73427,13998
67919,24995
59720,17490
42700,32000
50476,11725
67876,17490
17498,15995
64069,14990
39018,11500
29650,12195
44651,29000
25007,27490
63909,29046
6447,17298
40895,20630
777,26499
20681,10552
14485,13100
64825,36999
43062,25795
1775,10999
72336,13500
50284,11500
20701,25995
8731,12500
46430,16798
62523,11500
17457,16000
35111,14500
23535,3499
64274,14990
34643,9600
14510,9495
22414,15500
60143,29991
60813,13995
1481,6799
61220,13999
67483,9498
8818,26350
1300,33980
3473,12999
49151,12950
37979,3485
16506,6489
74721,15890
27559,7250
43340,49995
29331,13498
42550,23495
16450,8998
49171,29532
30224,12892
39439,14295
20306,10491
21301,8990
61923,17470
20644,9995
64214,13495
68676,9895
3391,10990
12113,15990
14892,17999
7405,7730
38688,21790
24159,15600
2097,10299
60123,18495
20637,6890
55251,14136
60317,15400
32140,17290
730,26890
49424,11000
17824,35998
44242,1885
54501,18900
48597,28980
69577,17000
45886,15998
54619,47949
22648,32998
13998,7998
20303,49995
49110,25194
72049,25599
55716,8500
30019,25950
64718,26990
6409,65000
17979,11499
12070,14999
74461,3990
8085,15999
67098,7288
2358,30999
34948,10995
7623,35000
52705,27444
28947,23395
637,19999
70682,49995
72744,17590
26248,21999
49676,9898
70988,10500
14653,19290
5921,8595
63725,5945
51783,11250
33065,8000
816,24549
68800,10999
36387,10951
8173,31845
57996,28980
17241,37980
45321,30300
1821,12030
73902,12931
20366,13295
44836,18390
69318,10200
49275,18480
24363,9498
41978,32249
31741,12933
25116,14995
22517,8590
40203,8210
30817,16995
35515,27980
4034,14990
63325,11490
54781,26000
54715,8991
4513,12991
44827,7499
65931,16295
66478,23990
46342,37981
2058,6926
21850,24791
26184,13299
75251,15999
1686,34988
35279,23000
7952,14995
17885,66990
15021,3690
28710,32850
5827,22995
74215,18980
22085,14799
53334,12500
49916,33699
63626,26995
52273,18995
47480,21500
47255,52950
25211,15295
69279,6990
39429,23299
12296,11695
45734,8699
12572,17470
28043,18500
58155,35791
21438,10985
40954,9591
36111,12000
36871,7799
4598,13999
70615,20750
21654,20625
63818,6780
50638,27995
21475,32950
66600,6998
65393,13995
6809,8295
28428,9496
32804,18150
14999,14995
57825,25549
69256,26875
16761,15700
50861,2295
20239,28695
73946,22790
75274,12995
25388,14499
45232,18999
13590,12198
15551,43990
51337,9675
1600,27000
20768,17999
20963,18500
30413,23995
14524,13000
47950,39290
6347,12990
61542,15998
1737,17000
47025,14100
30513,19991
55887,12495
17811,6470
19046,17990
66629,7800
70596,18495
36545,22390
59331,10000
34119,15500
45386,13671
56778,27980
65934,6995
39609,19750
2807,11499
30981,20995
19015,24990
6467,32400
40460,6795
42137,24990
67001,12799
46873,12398
60371,23990
71563,9490
67942,27980
43920,9754
49959,10100
13934,23549
39788,18000
52127,17998
54319,10000
61593,14179
37142,18998
55739,17990
74536,30780
55947,15490
73629,21998
51665,9999
73805,20264
31786,7790
24044,9495
506,14990
69333,16295
49997,24995
61695,5498
20395,29992
72607,18850
35098,23949
24338,33490
57417,27990
63688,8950
28080,9000
38225,8491
24315,14499
28438,14490
26889,14470
2481,12498
24863,17000
50728,20990
2738,27390
7305,11961
32274,33650
5134,11795
2750,7000
62052,12995
20002,10500
15768,11349
57173,14043
45956,7390
60600,10990
39975,12699
18452,11995
1358,18663
58421,11291
65295,10600
36780,13498
12856,28706
68614,12798
17593,23000
73261,10142
17489,30294
37894,14995
23051,18900
27101,19498
71454,24795
52457,15399
53356,12990
18508,9945
20311,17390
41119,9450
36037,27444
33164,18750
24188,30799
64746,40900
41636,6798
23800,11499
8350,13495
11484,27992
37131,19892
24786,13510
14410,9900
15533,12250
59803,20499
20622,11998
33686,11100
2871,23990
22021,13725
44731,9495
31105,11090
19227,10500
61221,12950
6732,9995
43684,20998
1586,14499
34442,26995
21949,31299
12266,22995
26204,8540
56507,26930
25419,21998
38091,9950
24345,20300
73060,19800
25578,17994
22776,16700
6202,6695
68916,23497
62262,11500
52739,8495
39810,31980
20087,38000
3232,31000
47834,13495
5110,12250
64070,16790
4009,9290
75085,8798
3606,13990
31772,9990
63869,9795
57029,7000
65060,19390
40672,18795
10905,48998
8086,6000
42635,13440
1322,18500
27566,15500
57509,13995
68417,10300
21296,8053
2079,32367
15525,9995
11442,7000
73940,15999
34811,19344
2072,14995
6836,27989
25128,7990
48831,26795
30152,21990
75522,10500
11812,7800
9154,20300
29805,12000
30575,10599
49623,9902
56223,13490
67319,15990
11068,14900
74963,9395
66877,10998
12468,25695
66161,8495
69114,15295
20373,16899
18012,9450
39347,20491
52373,8699
75515,19995
71341,8790
25052,9390
16043,16047
31642,11000
38005,24690
40940,23199
74074,17542
53909,16490
11569,22690
7791,27981
937,15885
52496,7650
70252,7860
40174,12000
55900,30500
67135,8000
54016,19850
3398,39995
583,21995
59983,13200
29343,30800
8094,16000
26730,9000
45528,11250
39407,26880
13570,14950
1700,10097
3178,7170
50833,10281
68212,35500
62298,12000
9712,10999
32270,22450
12286,10495
41985,16000
70494,13500
48591,16999
68909,16298
56725,22960
45468,50882
23414,25499
53224,18998
21948,6470
14047,10899
42994,18950
34907,20998
23546,19799
69624,19799
36731,16500
21009,13400
44860,11999
28466,9299
58445,7990
11431,14491
53906,30499
51114,16500
50339,17399
18338,32895
60431,9400
38,29485
59971,13490
29528,13500
52263,11860
1882,21450
44991,7900
28361,19725
25940,2999
33436,34981
4441,21200
17416,15400
4452,14199
43413,17970
54136,15000
43441,14499
8878,19990
5044,23450
11381,10500
75000,15450
28730,6490
56194,22799
65378,10790
10094,20084
43222,11360
69889,34999
54386,20980
34862,2650
47669,13790
67843,12798
69183,11000
5230,12698
53891,13995
70903,15998
52151,29995
2054,21998
