carID,price
102895,3346
107093,19136
106566,27358
88893,10219
81939,38661
98833,8092
102812,5295
95766,24366
83556,20962
96725,8940
104649,2869
98466,17685
77661,24448
99882,24264
82646,9702
94874,23776
92800,18224
80265,30605
80587,26968
92298,25617
99023,24108
88098,9656
100928,15378
106437,15068
83122,10225
86614,12529
105454,19220
89282,15434
103136,9433
104899,18059
92041,30374
80795,18261
103043,14666
90842,23157
103070,8845
91523,25882
76427,24988
86188,18620
105618,37898
82931,10870
76137,12690
88017,16823
82713,13129
76155,16049
101057,8701
94699,33652
106794,16111
97000,19339
90986,21647
92785,8074
79156,13677
107616,21361
84264,10479
93932,20800
102956,12598
79715,27586
82329,20518
86636,12778
94479,26484
84998,9304
83835,9601
106823,9954
80760,21626
83060,19644
85872,11253
76227,17048
103460,8675
96989,14474
107858,14523
80447,11523
108267,9461
86584,16204
96426,19404
86696,17789
88252,10767
91515,39570
98357,10511
92439,26030
92341,29986
84739,15999
76906,29611
100027,10770
102225,15294
88476,13922
81778,25590
103266,12908
87660,12656
89634,3420
93577,28309
92450,23319
99404,16496
107936,11925
86174,-1887
98273,10072
99007,23763
81615,18312
91236,21266
96984,14365
92538,28320
87039,-2007
84235,14078
77010,19353
106727,-1836
102933,10687
80821,8006
81969,19162
93088,25439
107004,14857
79330,31900
80388,25498
97494,15564
107144,19412
93860,22173
94845,16415
79152,20854
95032,30114
108333,12262
76925,25966
93278,41151
98608,6015
87236,14211
79320,32150
83893,10708
80973,22677
97659,6883
102063,6057
96324,9774
101184,10833
97392,26670
94094,18167
95219,16805
85048,17913
94887,24486
88002,19450
99157,9138
102746,10784
89164,13376
101079,17561
94124,15843
100161,13667
84658,14152
105603,17867
90963,22593
85012,14358
108298,17214
104080,-3489
91850,35545
102713,-62
83295,10808
107847,16479
105847,14013
87143,11943
106090,18660
88925,13485
106297,15825
96596,13308
99233,4441
103321,15405
82479,12658
102734,13181
107461,26308
103237,13074
85581,16597
99196,1103
79178,16712
84339,16252
92764,19073
85498,18048
100622,9990
106518,29613
82821,11711
97628,22801
90763,10454
91567,27771
107462,5863
95833,21417
102479,15551
97555,14730
80881,8387
84016,15835
94051,17047
76277,25429
88676,7331
102566,8947
88564,14756
95048,27398
82166,13579
86227,26170
83738,8208
103684,12403
79893,18675
100634,8442
96392,19580
96311,17939
85015,15366
83050,18860
81925,28322
106187,11741
83863,15040
82048,28725
100962,14584
91587,18343
104915,19166
98779,15367
96698,4585
84701,11043
92986,26476
77112,23097
90774,12638
88520,8031
88281,22216
91388,32104
76441,30350
98643,15277
97850,16696
98344,-6940
99441,19426
80230,26295
106370,11672
88901,10247
76590,14620
94998,21035
77283,29656
104065,26162
107919,6021
103743,2596
100503,4925
81273,16842
81878,10162
79224,25454
90254,1956
82712,13696
98113,11168
104562,17129
103014,7462
107299,23002
99799,642
87952,-2645
101836,9760
104896,25366
107665,15908
96182,26333
84731,23653
85565,14556
83237,8238
80785,24563
81935,27937
90932,36130
99204,18322
78802,29202
105421,20457
81831,13269
100016,9656
76262,28674
85286,12912
78629,14447
79451,19643
91132,40600
88726,12340
89928,25088
84672,13528
102127,7836
78630,20806
105874,13189
81491,20643
108085,16551
99711,8566
95713,27026
79499,13243
88373,5848
106412,17122
86000,9427
77849,18817
102224,15549
90591,7725
78511,13614
83611,15283
95316,8214
85207,4717
86755,14276
91361,25955
88107,4778
99468,-4957
101776,10857
97132,4150
106405,14729
83804,12779
104093,22875
81897,23586
97522,13786
78569,31668
96486,23804
99636,7463
80770,30729
91534,26404
80461,28904
102345,5259
95431,27696
76350,3743
76330,18777
101604,10445
99303,13250
106266,16836
84697,18821
86296,8584
90658,14201
102954,10841
106174,22735
81510,27470
89222,13138
104391,13960
76573,11671
78060,16770
85030,19268
105478,21302
83477,11946
101134,13125
103096,7634
99391,14130
94614,18864
100110,4827
81782,27634
90292,11434
86357,7422
76157,10253
80325,28567
88991,14542
83117,19196
90513,17570
82037,17666
90066,12300
92814,32914
93991,28917
100121,13099
104495,10973
105953,12566
108089,8903
84778,14085
100753,15120
107832,25727
92190,17020
82029,18801
97914,11551
105776,18143
95402,17288
99097,12610
105043,7167
106998,10844
99567,13786
85421,6541
99161,14671
89951,5054
81358,27418
100373,10026
80291,37352
88545,10034
92994,23116
90248,21120
78625,20558
81990,28403
103075,13224
98639,7346
103368,14766
95427,15863
84503,4915
82446,9586
97175,13130
101777,12498
76086,14951
106347,15377
76445,32819
97649,12356
99273,26175
98864,16119
98037,27162
107264,20964
100104,10902
81842,21408
81839,13128
100608,14472
106588,8887
107466,27668
86092,12748
92204,25126
107905,38784
76821,18881
81022,14843
105727,28078
80544,42776
93388,18844
93775,21777
93733,25346
108177,19338
79746,27862
89285,13955
100243,10642
107171,20916
93444,16365
107421,16213
94071,26519
92195,35259
76108,17446
100603,10304
95800,13084
90708,12803
102701,10356
97732,12283
102574,8958
92237,27934
94192,33044
88219,9519
88910,13418
100811,14796
103288,5093
100370,14442
102544,16424
107473,11436
106926,13186
92514,20730
78557,16338
99091,19303
96487,10335
86252,12159
84763,5874
82531,15167
79012,21471
97078,19437
96824,5407
79970,28247
98057,14955
105947,22586
82539,15748
105816,18838
93800,20649
87079,9554
87453,11538
92855,15389
95805,19890
76398,24027
90724,14781
102196,5267
97661,10692
105475,13176
81241,16119
91106,22591
89543,21139
94403,22152
80666,26227
99769,11703
102351,7757
102941,13988
82783,20851
78504,27793
94715,23759
92180,23331
103904,11030
102921,9699
99685,16763
93048,20430
82988,21394
93279,26654
80084,26693
101966,15395
94667,27988
76298,16266
87379,15648
94212,16885
81333,21929
85998,14202
90198,10813
87823,11395
103530,14935
106243,9629
81208,14677
105153,6269
104103,23159
89555,21082
106042,19771
78170,30789
107675,13607
106705,14610
89953,6499
101934,12821
104727,32581
87327,13212
103247,12687
84673,11374
107520,27070
76626,18886
98638,9999
102060,12776
83635,20640
94566,35628
79207,35475
98700,17024
86563,18888
86891,17434
85278,4340
91817,27653
99473,19409
102489,3194
89191,13550
101746,15320
84538,12186
78072,23372
99832,16043
103475,14903
101016,15551
100280,5712
96067,6726
104086,24575
77248,19667
104269,22588
89495,7887
81340,34668
80277,-5029
76683,32626
94847,15791
99029,20565
85874,13252
78105,21699
94978,23481
101666,8642
100757,7911
86704,6748
91205,33212
95762,10203
93641,24073
87073,23322
102433,12974
104382,20019
108060,9052
107387,23960
85027,12979
86014,18251
102602,11408
107255,14696
84269,11840
85885,3122
92843,12854
107862,16560
98781,22317
106119,18202
101872,13436
87865,23457
84803,10311
88438,11113
80105,23948
80595,23139
76539,10146
107236,9081
84946,11999
93772,25796
87793,14697
104843,10082
92234,22813
89467,13141
100145,15342
93382,38516
101891,9330
81354,25992
99309,15571
81431,19156
102073,11609
88468,15866
101873,15292
88120,13248
105714,1373
106015,8834
86707,15766
93107,20285
89230,22377
100875,9819
82920,10567
98114,6852
87262,8043
104436,13371
85404,4329
96189,16107
93408,38386
92789,40382
77768,27910
99414,18021
82807,22423
88996,14524
90305,5197
77030,19636
86129,12766
83660,12706
78602,25385
83672,5003
105105,30151
78704,30734
80789,38662
96633,18252
86132,12510
81619,38874
104645,22280
103853,3370
96259,12207
104677,19739
76418,21112
103593,7519
84886,10787
80773,11806
94688,25199
103823,9159
98757,17277
78516,11500
80596,12253
102855,11531
95957,21373
86440,13850
95030,27027
101874,12325
84585,11950
76257,12345
76971,22771
94070,24531
106041,25370
87346,15733
80993,25426
105309,19140
92622,23676
94582,36826
83334,12006
98922,5356
77691,17462
95469,29119
90587,9370
107411,11219
97489,11159
105719,19612
89534,16725
80741,30517
105737,13547
99043,17181
80254,16422
83172,15962
101830,10294
80506,13473
105763,12859
92507,24414
101742,12377
106547,26231
98619,19087
83503,12225
80565,11745
83013,13275
85721,11704
87556,11878
84442,5408
79634,6048
97497,4820
84325,10734
81399,10890
96361,11072
101973,-6402
78352,14174
96564,15325
94669,26887
76655,41666
76084,20674
93215,22640
105802,13566
89981,5023
84315,15595
83297,17907
93291,26272
92128,25631
101550,7239
79384,12974
103643,9644
88482,6003
79950,28580
79519,27976
80376,22218
83366,17608
92250,28245
87368,14638
77347,16498
107935,7719
95765,24586
91877,27493
97574,9761
95192,15789
80288,22614
96795,9822
80851,28738
93753,26989
99782,-1752
83153,21016
78634,10980
99463,16584
81675,22739
83093,13290
82993,9129
86972,14374
100455,11187
92692,23494
79761,29110
90624,9696
93517,26377
99893,8070
85441,12339
91552,24858
81031,16364
82232,1294
80062,24133
104764,17285
83572,3531
100100,14467
96649,17618
99860,-10901
81915,24781
96284,8589
89243,6020
95051,19659
101507,13617
108257,28387
90558,22339
96913,18208
76621,17407
99801,13941
95155,17615
96739,13978
90592,8819
83307,14543
101154,11474
88229,11264
106301,15395
82193,22627
101153,14637
107721,15792
104792,8568
92322,23799
99316,16589
86404,12118
79624,26202
87122,16812
96046,16262
83384,9567
79657,16952
86605,9496
91883,21173
100473,10881
96611,15709
89102,-2036
103838,12834
78454,22030
89761,9891
106275,11613
77831,34996
82876,13760
96899,10422
99945,12682
83505,15228
96841,5648
94189,24901
85020,10456
101456,15182
94155,29348
77575,20685
97904,22294
102523,2722
107541,22432
87223,8459
94975,12534
104630,12318
102538,3874
90345,6456
90170,8964
79448,27143
100139,10904
97457,19354
76291,41820
83987,14941
106283,39996
101864,7758
95757,22269
107668,16838
96696,11966
83094,17558
89521,9129
98998,5727
97028,8219
95291,27073
94443,25463
102182,13636
81794,20897
105003,26051
83041,12135
107213,12273
104467,11660
93950,34776
103790,4944
89125,11790
80748,26067
84795,20264
91105,26257
86086,16601
88522,13128
84472,11446
99289,20321
88050,14277
98087,4783
95839,36263
76057,27553
89619,7936
86471,12415
97685,6643
79824,28870
91710,24612
104474,27956
104157,39151
95117,32454
96337,7489
107562,13704
107286,17589
101251,10005
97688,5083
86405,5560
97631,13986
92981,36054
79580,25985
91562,17593
87048,14768
96103,25719
101854,11755
82126,24585
105443,25550
77293,32367
108262,17081
107157,13756
99717,16252
93208,22221
81353,19268
81790,21486
82153,16784
97223,13872
82088,27594
102996,12624
100023,8446
84333,16849
102506,7917
95753,24822
77116,6223
84459,6252
91453,16741
76524,42520
83249,12519
102313,5543
90456,12526
94635,26480
101187,6320
100776,15258
84563,8623
107706,14430
78776,29494
77019,29036
76122,24714
79042,17091
101851,8908
84657,9478
76067,18916
83598,686
96003,10218
77817,21264
76887,38866
85766,12257
105836,23453
92443,34458
98875,26303
94808,25111
99490,5732
77469,16473
105148,3571
91649,20143
107040,25437
96074,24166
100656,8432
90366,17316
93981,15585
80858,10098
90070,9672
86606,10774
104521,10095
83071,13608
101956,12590
83846,11097
100982,15419
102610,11146
97828,14991
99450,2706
87521,5130
96065,26493
88306,9496
96325,12910
95801,35040
104248,21676
98652,15009
103877,14307
107470,23114
96801,16866
99595,25136
86094,17956
80874,49252
94606,14944
96127,15527
100687,9289
81118,28080
84405,11386
83257,16540
81541,23407
77940,13918
101270,14825
85349,15000
92315,16590
108360,12086
77607,29477
95640,17321
98143,12191
102200,11395
83375,19797
102178,4370
97500,22073
85782,14343
96049,6013
102744,13955
102560,14065
79010,23132
85644,9259
76595,17454
82219,19993
76899,22774
85663,22981
92737,20170
106758,-4069
94625,25870
96472,26627
104250,14057
86303,20670
107881,40432
101517,5952
89988,14431
92689,27260
99002,13832
90734,8687
91013,35373
102056,12907
106641,17316
100391,6237
77305,13385
85197,25221
81122,28441
91088,27963
107377,18638
86495,9114
78661,16345
77687,13641
98480,11305
101537,3261
78032,13693
92374,18973
82010,20111
84496,12093
98337,9821
99520,7566
98452,28817
79828,24816
77151,25005
84095,14842
83491,16685
102170,12241
88063,13390
90214,18328
91980,23439
96573,23531
105573,25809
86880,15157
100420,11736
86053,10364
84481,20706
86088,4169
83553,13120
101328,13853
105352,11792
100532,14510
98052,4064
83818,11659
99576,4150
91026,17844
92445,28327
106934,4006
78791,24544
93664,33939
76923,23487
81335,23935
105969,26425
92701,26438
98070,8239
100423,10619
92335,29383
92370,34583
100177,8831
100125,1138
82358,21957
85557,6820
102609,9351
77612,13700
81173,41229
93689,17398
89219,3240
94659,15173
82424,9999
92367,41380
95828,17477
87894,9125
88621,11831
104992,22471
98567,4275
106250,8851
102235,12010
94841,27074
105496,14274
90019,4247
95575,26067
98437,9535
90907,15002
83289,8828
77938,21093
98791,15673
104254,21866
104311,25330
96753,13600
77998,24488
101102,10535
102836,5879
85330,17023
108511,16975
89527,15931
87734,18441
87110,824
80936,16095
80100,23527
86546,8463
104949,20918
83654,19412
96736,8068
91898,22746
90221,26293
96356,16323
78901,24231
91469,20531
106591,26971
77763,28583
89604,6421
90001,4443
89947,10128
108218,16918
82927,9463
107140,15428
95013,33160
104979,7721
90521,15459
108465,21759
106606,9541
82999,11977
93784,21019
82680,12295
100796,15997
96230,22200
89110,6474
88152,10511
101403,7849
77566,23477
86366,15866
80356,26762
83500,24526
76673,18306
100256,12525
101335,16189
83416,13880
104983,14935
107300,24985
87350,1703
107106,22531
90550,9238
80002,28307
90827,12852
97480,25873
88160,11542
88467,3069
98500,5312
86587,22046
76737,20129
79089,16213
93153,21947
80315,22140
76731,28940
94243,23116
82571,15288
86896,-9996
88404,10503
108530,23411
100573,10529
102888,12804
76011,28047
79586,45171
85620,1315
93470,23634
98335,6996
87826,12216
94743,24010
81247,14821
91376,27091
83451,21876
83176,11210
78867,27773
96786,8950
81019,26163
97316,5992
80560,25686
88535,9987
94281,26396
94309,21294
93404,28092
85218,14821
82697,14754
94919,28279
80829,17835
84671,15847
108043,15783
105111,23824
76997,16346
83545,12063
82274,24179
100513,11985
93471,28542
91627,40281
78780,44005
90005,20371
104234,8583
100798,10472
101322,10959
81807,21674
84469,9618
94701,24972
96119,13990
104478,8755
100116,9510
85151,14847
106970,4139
106570,38949
101472,4944
98101,17151
76225,16715
82833,10897
81055,6080
100048,13490
90519,27420
76484,20169
101898,13855
81741,29368
90441,7538
108314,17003
97881,-2039
79306,24397
107116,14802
98899,16934
99975,8326
84378,8960
101661,15036
100239,11781
80035,25635
85033,7729
76723,10946
107773,8890
105937,13550
78321,20087
82047,36500
95113,17932
84907,10072
107479,20203
99770,17117
86815,18525
101558,13724
102258,15512
95963,21216
91995,11598
82913,18990
101968,9589
105332,17448
108213,15990
83825,9518
77438,20901
95768,35268
83195,23387
104287,14680
103213,13823
92744,18112
81351,28754
91555,22548
84546,11212
81270,17117
98294,6205
94278,24452
103537,13089
104284,19076
76635,19986
76676,24975
98118,8531
79440,40372
78969,25498
76500,16411
106027,15458
84604,10500
97498,16329
92641,38513
98216,9598
102453,10797
96270,11654
78777,22934
93169,17791
87621,19201
76876,26962
83561,17956
84296,13452
92355,27595
90302,21416
91387,15917
89854,16140
106305,21033
98703,10779
97929,17321
105575,15748
79052,22151
82362,28615
85625,17607
90792,13905
98488,11951
106795,21440
91666,25306
101528,4675
94739,12907
80961,10258
91988,17793
80335,34462
77505,20213
93280,18111
91630,13868
85422,9804
104986,18149
92176,41360
89861,8941
84435,16585
100381,14464
85651,10880
96525,16433
91383,22811
99177,7724
85842,24341
79658,22828
84332,23263
101621,8530
94509,23500
87175,15448
89394,12387
91163,26920
107771,19026
99551,272
87537,14995
76726,21669
106637,27758
85583,10909
84617,6969
86419,5092
80036,27314
83956,22977
106663,11836
98368,3490
80217,12649
98528,17733
92746,29230
78042,22190
87314,24359
78148,20272
101574,13252
84789,13299
81056,17785
91483,15122
97869,13707
89084,16901
90398,26747
91038,23196
80326,35543
88665,5912
99793,9248
107218,11124
97438,10920
82375,11201
103211,2225
83430,15272
83717,7435
95607,21648
99653,7766
77072,18715
95300,13076
86090,19028
90553,23280
90690,10056
93608,18562
96059,10678
105488,20505
102403,12368
105357,12652
81201,17378
100092,16249
105800,11526
103658,6086
82416,7364
93007,22307
103850,13464
97328,12703
99167,5675
92788,28158
90228,11413
105015,33313
77838,13102
88672,1806
86881,12177
90515,10430
92777,31601
103455,11823
97286,26272
104633,17652
83548,9113
80980,22533
87954,19177
89975,7737
83762,14920
90615,7641
76755,9049
103371,11116
102703,11503
83856,-7967
105099,7462
79080,19262
83898,4561
88241,11592
89549,15353
79740,9428
81937,26733
99084,16289
106967,15876
80358,37177
97694,12344
87454,9320
101943,16179
105586,6097
105651,14478
84667,3840
99050,10522
81245,27549
78547,20749
82473,25442
85978,4188
88385,9975
95452,16094
98159,4488
107952,10934
107265,7953
99744,5435
107450,14442
108280,14467
85684,8014
90660,7761
107627,17202
93896,25549
105931,19985
107160,10112
94644,24483
100057,14171
85053,10400
77037,30411
81281,11891
101247,14583
92031,27311
83306,11631
82079,18530
85936,14829
90480,7471
92696,21449
105467,19181
89682,6221
76305,30187
79665,36543
82839,9768
93076,19033
104369,17213
107999,10128
83787,13596
92554,27685
99110,18827
82707,6786
80261,23272
102365,10883
82760,14933
81142,27957
88411,16918
97734,12600
81604,29405
84705,20972
104661,15410
87897,12637
84651,6393
82294,25970
100689,6910
105236,6223
77656,17210
94054,28168
96367,26865
99913,14347
77083,19671
104849,23036
98172,4525
98043,16056
90979,24002
93136,39546
88750,10072
88471,12286
93720,22756
76649,13830
99291,-4506
89267,2460
108244,10385
95194,25513
103998,26561
103782,12137
101502,13046
85961,8928
99073,17495
106535,20375
96594,7746
76156,35245
85484,7692
79139,13810
96730,14400
101796,12408
78809,28535
101193,6053
96275,11992
98321,9133
77928,10351
78328,29246
103527,10596
89266,10309
99074,6529
97952,15565
88220,12732
90223,20564
76506,29911
104498,20901
84634,17325
106803,24538
80608,17506
78715,14670
89962,20335
88958,13090
98941,19120
80707,22182
105934,9355
106190,21474
107803,22562
87945,20154
96859,4592
84495,14989
79965,32295
89496,9439
101195,15271
97209,7785
101751,15551
101541,13245
96051,13807
85075,4888
77118,28893
80487,13644
106184,11877
96374,-9312
91702,20621
77517,22992
98188,15062
91641,21824
94607,27781
86769,8701
80484,40890
86964,14493
103086,6860
84257,12714
91852,22796
87431,15421
80439,26677
90405,14035
97647,9256
108071,17808
101911,14585
82293,7904
93627,8474
92080,27210
88291,11511
97591,15983
94632,16007
79572,25970
100727,14953
77760,18665
80267,27153
106167,25800
93339,25558
98727,12445
106765,12410
106746,24853
80012,29163
86651,8621
106616,11882
88617,8842
78380,15818
102380,11440
102093,17456
79049,36614
104933,17735
81578,24848
82296,32689
102256,14451
83868,17810
101459,8245
85014,3860
90820,11560
83173,5466
91252,35465
102307,7077
95153,24154
99149,8901
76130,14537
80049,26629
84353,15195
79550,9601
106113,26884
82182,23140
99898,15880
94685,26127
108125,18201
76144,16120
82087,24339
96666,6928
105109,35675
94341,29075
80039,24857
91350,25252
99415,11914
85832,20464
94022,13770
104332,23811
89367,8964
101420,10167
99401,24361
79179,28364
81603,16913
94068,23004
98185,13486
99646,2705
83218,13010
84593,11144
93040,18946
104544,17341
98735,16487
86524,6314
102541,15234
88339,14258
92750,24758
101882,4751
78793,19333
100625,13012
91791,35330
98604,8198
107903,13486
108450,8901
101903,7984
96190,23077
77299,20607
96588,23686
80932,39316
81221,28299
107383,13650
92815,26956
98724,15314
101984,10510
85939,12122
91597,27018
82514,2141
88788,9624
101131,16579
82614,21649
101646,13698
87641,15203
103855,14550
96901,20295
101942,15344
92415,27314
96467,5676
104656,26922
84104,18300
96685,22024
93816,25253
104925,5695
82086,23100
93855,23059
85411,15002
88743,17777
107201,7153
91771,16736
81001,32135
90074,10567
82791,7928
102636,-16231
102722,14690
94571,29966
103852,3740
81514,18368
99997,8533
85808,18679
95355,9128
101928,9069
98862,6010
87759,12313
101810,10298
104902,27111
101361,12622
81707,22748
84482,22979
87358,10351
103589,14860
103675,11160
76652,19076
104101,15929
94807,24020
77325,10871
79875,24707
83034,13064
94997,22793
85209,9187
88344,12514
98849,9080
80527,29123
87245,16865
83783,18206
96515,11692
95110,25770
92177,27399
94690,27742
80340,14370
80211,22333
87440,17600
97742,8628
86586,18754
98006,5310
87613,9772
76521,28689
105734,16104
87925,3255
94634,20338
102227,6498
85292,6259
76921,11273
95158,24311
95582,26878
105636,33152
92793,21050
80981,36454
76421,17781
87182,5476
93677,15422
92969,23756
95005,18662
85337,8829
90477,15063
83508,4468
96886,16417
104112,15970
93923,27103
83338,7244
77100,24427
103801,15426
77772,28255
94352,25417
78360,25086
89986,10901
97654,5986
90295,28013
89180,14009
82039,27692
79485,18904
87606,5390
99574,680
92198,34078
83529,23457
83789,16931
106137,15061
81731,29712
82668,9630
95865,29545
103389,7017
98482,10211
83775,13402
98846,23426
79233,16730
93254,29230
84246,9900
101996,15355
96237,14998
104216,14205
105667,15967
78813,14866
99270,8467
78588,20633
105552,13597
97164,17853
84342,13718
103688,15566
77484,7942
94326,17921
81254,37992
90674,13034
104261,10271
106636,16520
83188,14199
93725,21686
91349,38360
106973,10834
89671,6996
92830,26734
105964,20850
89696,21261
99813,9293
108159,40451
84988,18398
84921,14620
93609,26779
105751,12059
92102,27045
83130,18794
91136,22694
78276,2658
108370,23913
100384,15327
84940,12588
91942,36071
94454,28813
100909,4290
87701,17511
104798,17918
95263,22890
87121,9874
93095,20307
85642,12839
92656,14455
95617,33275
78219,14303
104179,12454
106438,20357
87196,4098
90335,20917
82059,20471
92365,23979
98309,9150
77684,15579
89823,11830
76689,19507
98279,19252
99892,8469
77342,29668
81074,41382
101487,12787
79070,14784
95231,26986
102572,-5144
99529,13870
105996,13537
100780,10183
106814,12506
85545,14583
79630,21835
91145,24611
84823,7864
84954,10968
96658,12652
91360,29446
90452,13077
101820,4007
81605,26667
95895,18078
99378,5174
89327,17869
97326,6781
100777,9153
87405,13405
97627,17606
107458,15945
79060,20575
96136,12825
98257,7752
102335,13406
77850,12498
102160,10614
102379,-2236
104579,9626
105614,19904
100113,10937
91032,24160
84428,2302
95075,12847
103736,11739
86290,12933
81511,27824
90680,18570
108256,18867
104529,21100
105190,7308
83963,17219
82386,40678
96710,5998
83474,7583
85539,9315
106439,18614
102158,9699
88822,12821
100881,10888
76677,35533
90178,8914
93735,15984
84662,11534
106182,13456
83398,10533
87992,12414
87968,11352
103912,13365
93375,23466
101226,5184
77949,26708
85607,177
79522,22579
77739,9278
83123,8937
98241,16316
85653,15242
103346,15364
93933,27652
103652,9032
101032,15153
95245,38307
87397,10814
104051,9206
88815,13240
78834,35532
86348,13057
102205,12789
85638,5471
84036,13099
103627,14719
86641,10326
76954,20893
96042,17118
79230,22542
81240,26227
98464,17186
93761,17031
86239,18193
106231,22876
94092,29318
93651,27791
102239,14857
108216,22160
87035,14389
77754,29738
102892,10466
104205,7186
89539,6962
94276,27684
78405,13144
82829,12226
96653,13470
107768,9293
82557,13582
79190,16595
83639,20082
106302,24092
83161,6403
101839,11025
76769,33795
92536,27656
105981,14766
89644,10662
95175,27731
95837,23600
81282,33299
92231,35869
85287,19443
82582,12298
82666,14108
75999,15815
81738,23895
87020,15408
93066,27017
88496,6562
93297,39179
82044,19264
81673,25172
102694,10781
89509,11413
95965,28201
106101,22997
83569,14377
104718,21958
99492,21268
81091,43078
91028,23731
87981,9898
91801,17249
102243,6895
82445,11324
104094,3849
94745,34558
90106,14339
89015,8507
93183,20362
84610,-1492
77055,28949
79194,19446
91155,26576
86569,15251
82485,9174
88760,8658
105923,8743
78686,32073
88814,11771
82320,22570
102937,9384
87116,8973
90494,7716
106037,12458
81698,35490
108120,23317
107501,13826
76407,24193
98601,14125
107872,14128
78176,19582
93534,37827
91839,10904
106436,16091
82935,15519
84674,17434
83479,15774
105047,23522
103698,5581
99614,16532
84726,9722
84695,11637
91147,24214
87076,20960
106200,-3594
94496,23649
105826,13662
94976,17364
86380,13165
79211,11219
83213,10686
84355,10712
108034,26338
106948,12884
94995,28397
101963,5893
106550,14205
85682,11431
98174,15989
105423,8360
77341,16089
83563,16500
80177,26408
88183,14912
77520,22067
96601,14654
91964,26212
86685,12073
83039,14234
97785,7993
95814,16868
83452,18220
84518,21540
102194,1794
85247,11446
85418,2391
77908,10081
92033,25168
80872,10966
86635,9731
79420,26744
98251,18618
77158,23745
89969,12201
85928,8827
91375,41457
80568,22671
91041,22890
89322,-11884
88057,15866
89486,7641
105977,15620
88167,12139
81115,36912
91486,24692
100782,13764
89320,15946
79784,19120
89096,14408
78264,8778
97581,17762
79576,30187
89259,9941
106745,7571
92013,26186
86678,15981
102324,14108
77632,29292
106887,11646
78950,21100
88191,12032
88247,13883
94345,17759
95349,20805
93901,29514
100074,11452
85164,12590
106172,23089
108479,17904
101908,14801
87385,21377
81494,9806
81977,3932
108330,14809
80073,18276
98716,9779
104170,8930
103992,12923
105540,20879
75987,16550
99496,10451
78765,29611
98564,4944
81895,19911
100955,13847
77153,41409
103888,7707
105921,15068
99660,15586
78579,29132
87023,14757
95879,19445
100433,11194
83011,13823
103255,10556
75978,20975
102295,9792
92099,13719
80985,25556
99556,9819
97124,7716
81386,23319
92818,26972
76413,8051
99585,15134
98093,17269
87527,6188
77911,29312
85090,15816
80843,18194
107096,9841
88042,14197
83948,27541
93242,29132
83677,10545
92864,16560
100323,15426
81042,21810
89663,14838
85381,10236
96699,15096
92422,28972
96880,22159
88530,10850
81438,26201
83484,732
83637,16349
89092,11739
93732,24638
92925,20936
105183,11279
98369,7715
100868,11251
82430,16062
97604,10266
85474,19039
90978,13753
97258,21807
106720,8227
89418,10963
83154,9285
98671,17468
105356,14811
88880,14557
84275,10708
93184,11998
99811,10452
96995,12975
89700,6702
99390,24922
100504,10011
80427,8689
105125,21920
105652,14845
82706,12325
97831,15470
79865,35113
78586,14145
85926,6766
83961,20133
96313,17596
77556,29930
108155,24323
77590,27925
90192,13027
88094,10775
86737,19550
107509,15803
96960,24204
85495,25568
80902,23653
87998,10010
93672,23209
101245,13479
85802,24528
76378,23147
92576,32938
80096,16389
103064,2056
101782,15430
84729,14960
78010,21476
76995,13693
83407,11934
86858,7016
92623,25457
107680,21769
77324,16358
92312,20029
95266,20992
86907,12760
98403,10481
77236,27439
98098,14528
100392,8601
80696,14062
100083,14125
107500,27474
98415,16297
89111,22997
97813,15709
86818,9857
76368,22093
92461,22264
79280,22233
94481,13500
85233,15186
87051,10450
97596,19420
84911,-10176
84923,19032
100105,13309
100360,8323
87548,17956
106839,14545
97625,13581
87757,12257
91686,22207
98789,17279
101190,4162
88070,2757
93252,26518
99741,20192
104820,3696
88169,13275
77198,9407
93558,28344
82381,24192
99874,11992
80727,26344
93762,26634
82928,5782
82083,27232
102681,10935
84592,3770
90373,25384
100741,12048
80833,13940
91415,25377
98086,13870
88138,12333
86387,20342
95134,43029
86392,16591
91440,25739
79877,13186
85439,13209
88629,13370
90541,16892
94365,20616
105625,38765
100340,16334
78761,19119
89066,10323
92418,29539
90530,8838
91595,26532
101516,7821
93518,15657
93676,17306
77432,25032
94585,18703
96358,6541
78159,29938
93872,9331
86968,11522
76425,21336
91431,24730
79862,29311
86839,14636
100378,11063
87028,10928
81612,26629
80822,28363
79272,42221
76037,29212
94336,13329
95900,25439
89645,7484
88068,-8791
78067,25346
107703,15744
106822,12251
82155,-1526
91564,37618
107241,17775
79829,26638
82574,3849
93529,27985
86196,14207
88887,13723
103822,17282
97431,24334
80655,21128
104352,7825
95983,36093
90231,9599
91426,26867
96804,14044
91789,24680
91063,37141
95672,25816
89669,10843
105177,25896
83317,9179
86083,13309
98558,11506
98497,18428
107910,10636
101650,13993
98157,14691
99234,26070
91943,24724
99237,5853
86413,19613
85589,-19
83028,11198
84633,16831
76000,14625
100519,10237
86940,9856
93162,26074
98061,7530
99205,22199
86507,2039
91613,28553
85308,11318
105270,24061
90212,3591
94127,22022
99422,24697
105583,11113
81264,30710
96205,7864
105242,27951
91770,25501
101725,15045
108296,24538
82556,12500
93282,14837
90749,20428
101708,11217
98952,10428
84008,6903
104420,23957
96406,6957
83723,23501
97143,22604
97025,15016
81322,38743
102314,9885
79427,6653
107605,23806
87036,4496
