,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
52011,-0.35588297369822813,0.25,0.2517482517482519,0.4999999999999999,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17229,0.0315782068161489,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18031,-0.3638026512829275,0.0,-0.8181818181818186,0.0,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53252,-0.2901536698861295,0.0,-1.0,-0.1250000000000001,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69599,-0.5161659916180062,0.0,-0.35664335664335683,0.0,-0.6666666666666666,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32566,0.11519713765967497,0.25,0.5384615384615388,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11651,0.14241349159288033,-7.25,0.8671328671328677,-0.7500000000000001,0.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27031,-0.6591222022331883,0.0,-1.5734265734265738,1.7499999999999998,-0.6666666666666666,2.2546786881650345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21229,0.8679283208876472,-6.25,0.44055944055944046,-0.1250000000000001,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6140,1.6998160785535532,0.75,-0.9090909090909093,-0.37500000000000006,3.0,-0.7214394085548186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66132,0.38201388958683,0.0,-0.293706293706294,-0.2500000000000002,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8966,1.6856249811555895,-6.25,1.1118881118881125,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48364,1.9259490045126082,-5.75,0.9860139860139858,-0.2500000000000002,0.3333333333333333,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34974,-0.4811103629182203,0.25,-0.4265734265734268,0.0,-0.6666666666666666,-0.04860487635578503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
279,2.0734077729424416,-7.25,0.6433566433566437,-0.7500000000000001,0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70313,-0.5414124765073016,0.0,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28642,0.48923104754821656,0.0,0.2517482517482519,0.4999999999999999,0.0,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47026,0.33091789867234844,-5.75,-0.22377622377622403,-0.2500000000000002,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25633,-0.260846842681836,0.0,0.6433566433566437,-0.1250000000000001,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22900,1.184836028502799,0.0,-0.6013986013986016,0.4999999999999999,0.6666666666666666,0.6092971541553026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68128,0.938562196604991,-6.25,0.8671328671328677,0.4999999999999999,0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1973,-0.529633463652901,0.0,0.5384615384615388,0.4999999999999999,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
983,-0.4117227308817174,0.0,-1.7552447552447557,0.4999999999999999,-0.6666666666666666,0.2492156074909418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29005,-0.38060684026975145,0.0,-1.6013986013986017,1.7499999999999998,-1.0,2.230312280709617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
71908,3.9611453381441017,7.75,-1.3146853146853148,0.4999999999999999,3.3333333333333335,0.88967090919051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4456,-0.27330927949024614,0.0,0.6433566433566437,-0.1250000000000001,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21710,-0.6590417994150695,0.0,-1.0909090909090913,0.4999999999999999,-1.0,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27388,-0.6921677604800048,0.0,-0.8181818181818186,0.0,-1.0,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59386,-0.14402154795525582,0.0,1.1118881118881125,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
63027,1.0284525472617816,-5.75,0.44055944055944046,0.4999999999999999,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
73636,-0.13939838591342626,-5.75,0.16783216783216776,-0.2500000000000002,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
30653,2.272686157649826,2.75,-1.0,-0.2500000000000002,3.3333333333333335,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69501,-0.18289631051568359,0.0,-1.1678321678321684,0.4999999999999999,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
67624,-0.6662378516366999,0.25,-0.7622377622377623,-0.7500000000000001,-1.0,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
22325,1.2308666418757976,-5.75,0.08391608391608413,-0.5000000000000001,0.6666666666666666,-0.7214394085548186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16220,2.73319329842511,0.0,-0.6013986013986016,-0.7500000000000001,-0.6666666666666666,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
58473,-0.4352807565905185,0.0,0.8671328671328677,-0.7500000000000001,-0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59593,0.35861666951426646,0.0,-0.35664335664335683,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71254,-0.5816540869757485,0.0,-0.6013986013986016,-0.1250000000000001,-0.6666666666666666,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20355,-0.2559824721856501,0.0,-0.22377622377622403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53954,2.2361430768148423,-6.25,0.7552447552447552,0.4999999999999999,1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
26110,-0.5414124765073016,0.0,0.08391608391608413,0.0,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40348,-0.09376978663102142,0.0,0.8671328671328677,0.625,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26736,1.6231519914773014,0.25,-0.22377622377622403,0.625,0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32863,0.5681464135317943,-6.25,0.2517482517482519,-0.5000000000000001,0.0,-0.7014856539814079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12250,0.08412144845676842,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
67850,-0.5230002311581021,0.0,-0.7622377622377623,-0.7500000000000001,-0.6666666666666666,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
24253,-0.7013738831546046,0.0,-1.7062937062937065,0.4999999999999999,-0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19075,1.0833274706278455,-7.25,1.5034965034965038,-0.1250000000000001,0.6666666666666666,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23698,-0.34040543121036393,0.0,-1.7552447552447557,3.875,-0.6666666666666666,1.7199094484515491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63704,0.2534497834149087,0.0,0.08391608391608413,0.625,1.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
19079,-0.3066362476004784,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17516,0.35286786801877407,0.25,0.3636363636363639,0.12499999999999983,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58994,0.9507432235499854,-6.25,2.6773692598084615,-0.7500000000000001,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
752,2.73319329842511,-6.25,0.16783216783216776,-0.7500000000000001,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45805,2.057608619182102,0.0,0.2517482517482519,0.0,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22200,-0.3998633152091981,0.0,0.3426573426573426,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48766,-0.3526668609734771,-5.75,0.16783216783216776,-0.2500000000000002,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4550,0.19081598810038292,0.0,-0.9090909090909093,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35729,0.04468386616950924,0.25,-0.22377622377622403,0.4999999999999999,-0.6666666666666666,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3860,-0.19029336978261088,-1.0,-0.15384615384615408,-0.5000000000000001,0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64547,0.19081598810038292,0.0,0.0,1.7499999999999998,0.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1733,2.390074272103237,-1.0,0.16783216783216776,-0.37500000000000006,1.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53050,0.39391350666840874,2.75,-0.6573426573426574,0.4999999999999999,0.3333333333333333,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20384,-0.6203278424908794,0.0,-1.3496503496503498,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59050,0.09549844722057509,-6.25,0.44055944055944046,-0.7500000000000001,0.6666666666666666,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72662,-0.22804249288937578,0.25,-0.8671328671328672,-0.5000000000000001,-0.6666666666666666,-0.5094767701532323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16733,1.3252193489381803,-7.25,1.5384615384615388,-0.1250000000000001,0.3333333333333333,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18604,-0.15652418617272534,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49545,-0.6278455059849848,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31669,-0.3504155820661514,0.0,-1.9160839160839163,1.7499999999999998,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72948,0.2634197328616368,0.0,0.9860139860139858,0.4999999999999999,0.0,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
64977,0.26261570468044904,0.0,0.6433566433566437,0.4999999999999999,1.3333333333333333,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
41950,-0.6468205710610156,0.0,-0.7622377622377623,-0.37500000000000006,-0.6666666666666666,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34855,-0.5204675423873607,0.0,-1.2097902097902098,0.4999999999999999,-1.0,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1974,-0.09634267681082222,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45718,0.19427330927949024,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
41204,1.0788651142222534,-7.25,1.3916083916083923,-0.1250000000000001,1.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2534,-0.14060442818520788,0.0,0.6433566433566437,0.4999999999999999,0.0,0.9276754477890117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
754,0.9639292857214645,0.25,0.006993006993007094,-0.1250000000000001,0.0,-0.2381518446327569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60495,-0.6532929979195771,0.25,-0.07692307692307704,-0.7500000000000001,0.0,-0.3780844775263583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1025,1.3637322988170735,-1.0,-0.22377622377622403,-0.2500000000000002,1.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29494,0.069970552467864,0.0,-1.2097902097902098,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44017,0.4471401722630378,0.0,0.0,1.7499999999999998,0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
54777,0.3216313731796299,2.75,-0.9580419580419585,0.4999999999999999,0.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71285,-0.3002442235600358,0.0,-0.15384615384615408,-0.7500000000000001,-0.6666666666666666,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
68207,0.31045538146112023,0.0,-0.8181818181818186,0.4999999999999999,0.0,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61399,0.026352023638428528,0.0,-0.35664335664335683,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64446,1.1068452949275873,2.75,-0.6573426573426574,0.4999999999999999,2.0,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18230,-0.5769505221158001,0.0,0.0,-0.7500000000000001,-0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22396,-0.189891355692017,0.0,-0.07692307692307704,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71828,-0.6843284857134243,0.0,-0.7622377622377623,-0.7500000000000001,-1.0,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
13687,0.3430185227992241,-1.0,0.0,0.4999999999999999,0.0,0.5487166471416093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
57108,-0.5006482477210826,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9673,1.089076272123338,0.0,-0.4265734265734268,1.7499999999999998,0.0,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42912,-0.45099950753273904,0.0,0.08391608391608413,1.7499999999999998,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5087,0.027075649001497504,0.0,0.8671328671328677,0.4999999999999999,0.0,0.28282851505937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
64372,0.32287761686047095,-6.25,0.7552447552447552,0.4999999999999999,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35633,-0.16400164825777144,0.0,-0.293706293706294,-0.7500000000000001,-0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
71573,-0.31741022522839424,0.0,0.2517482517482519,-0.1250000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21602,-0.42080824932913896,0.0,0.08391608391608413,0.0,-0.6666666666666666,-0.00322891615372844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1727,-0.40870762520226334,0.0,-0.6013986013986016,1.6249999999999998,-0.6666666666666666,1.7825133791125836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
28198,-0.31190263218725817,0.0,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,0.28282851505937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
65831,-0.41678810842320024,0.0,0.08391608391608413,2.9999999999999996,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70453,1.2945456738258676,-5.75,-0.15384615384615408,0.4999999999999999,0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12841,-0.42080824932913896,-0.5,-0.293706293706294,0.0,-1.0,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62228,1.2084744570297188,0.0,-0.15384615384615408,0.4999999999999999,0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
62520,0.29706831224434416,-7.25,1.3846153846153846,0.0,0.0,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7801,0.22241429562106152,0.25,-0.293706293706294,1.6249999999999998,-0.3333333333333333,2.494947914566163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4936,-0.3282646056744289,0.0,-0.4825174825174825,0.4999999999999999,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
7390,0.09123709786028,-5.75,-0.15384615384615408,0.4999999999999999,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11698,-0.4755223670589654,0.0,0.8671328671328677,0.625,-0.6666666666666666,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72118,0.5582970683122443,0.0,0.0,0.4999999999999999,0.0,0.5329949063459082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16228,0.3675413823254505,0.0,0.2517482517482519,-0.5000000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7411,0.9833063648880893,0.0,0.8671328671328677,0.4999999999999999,0.0,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39890,0.9740600408044302,-6.25,0.8671328671328677,-0.1250000000000001,0.0,-0.3780844775263583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42308,-0.4451703032191278,0.0,-0.4825174825174825,-0.7500000000000001,-0.3333333333333333,-0.7622590377651818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25617,-0.4430798299480397,0.0,0.08391608391608413,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58217,-0.5816138855666891,0.0,-1.5384615384615388,1.7499999999999998,-0.6666666666666666,2.2546786881650345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
67759,-0.5130704831204334,0.0,0.0,0.625,-0.6666666666666666,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
42256,-0.3219529844521051,0.25,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24279,0.8474256022673595,0.0,-0.22377622377622403,0.4999999999999999,1.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26612,-0.5596639162202636,0.25,-0.8671328671328672,-0.1250000000000001,-1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
72164,0.43741143127066606,0.0,0.16783216783216776,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14537,-0.11153880943527071,0.0,-0.35664335664335683,-0.1250000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32350,0.6612528769133358,0.0,-1.0909090909090913,0.4999999999999999,0.0,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13083,-0.6136946099960804,0.0,-0.8181818181818186,-0.7500000000000001,-0.6666666666666666,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5288,0.5789605925687695,0.25,0.7552447552447552,0.4999999999999999,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
74435,-0.2198414054412607,0.0,-0.35664335664335683,-0.2500000000000002,-0.3333333333333333,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
